,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,date,y,predict
773,2,3,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
774,1,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0
775,3,3,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0
776,4,11,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0
777,3,5,0,1,0,0,0,0,2,0,3,0,0,0,3,0,0
778,4,2,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1
779,2,4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
780,3,2,0,2,1,0,1,0,0,0,6,1,2,2,1,0,0
781,1,11,1,2,0,0,0,0,0,0,3,0,0,0,2,0,0
782,4,7,0,1,0,0,1,0,2,0,7,0,0,0,1,0,0
783,3,11,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
784,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
785,1,8,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0
786,3,3,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0
787,2,9,2,1,0,0,0,0,0,0,3,0,1,3,0,1,1
788,2,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
789,2,3,0,1,0,0,1,0,0,0,5,0,0,0,1,0,0
790,2,1,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0
791,2,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
792,4,11,0,2,0,0,0,0,0,0,1,0,2,1,2,0,1
793,3,6,0,0,0,0,1,0,2,0,3,0,0,0,3,1,0
794,1,5,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0
795,2,1,2,1,0,0,1,0,0,0,1,0,0,0,3,0,0
796,2,4,1,2,0,0,0,0,0,0,3,0,0,0,3,0,0
797,4,10,0,1,0,1,0,0,2,0,2,0,0,0,3,0,0
798,2,5,0,3,0,0,0,0,1,0,3,0,0,0,1,0,0
799,4,10,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0
800,1,3,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0
801,1,7,1,1,0,0,0,0,0,0,4,0,0,0,3,0,0
802,1,7,0,1,0,0,1,0,0,0,3,1,3,2,2,0,0
803,2,5,0,1,0,0,1,0,1,0,4,0,0,0,1,0,0
804,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0
805,4,7,0,1,0,0,0,0,2,0,7,0,0,0,3,0,0
806,1,3,0,1,1,0,1,0,0,0,1,1,1,2,1,1,0
807,2,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
808,1,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
809,3,5,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0
810,1,2,1,2,0,0,0,0,0,0,6,0,0,0,3,0,0
811,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0
812,3,2,2,2,0,0,0,0,1,0,2,0,0,0,1,0,0
813,3,3,0,0,0,0,1,0,0,0,2,1,1,2,2,0,0
814,3,7,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0
815,3,10,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0
816,1,2,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0
817,2,5,2,1,0,0,0,0,0,0,4,0,0,0,3,0,0
818,1,2,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0
819,2,5,0,1,0,0,0,0,1,0,5,0,0,0,1,0,0
820,1,5,0,2,0,0,0,0,0,0,1,0,4,1,2,0,0
821,4,10,0,1,0,0,0,0,2,0,1,0,2,3,2,1,1
822,2,4,1,3,0,0,0,0,1,0,11,0,0,0,1,0,0
823,1,1,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0
824,2,1,1,1,0,0,0,0,1,0,13,0,0,0,1,0,0
825,4,2,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0
826,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
827,3,3,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0
828,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
829,1,2,1,1,0,0,1,0,1,0,19,0,0,0,1,0,0
830,4,11,0,3,0,0,0,0,2,0,1,0,0,0,3,1,0
831,2,3,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
832,2,5,1,1,0,0,1,0,0,1,3,1,6,3,1,1,0
833,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
834,1,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0
835,1,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
836,1,1,0,1,1,0,1,1,0,0,2,0,0,0,3,0,0
837,1,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0
838,4,5,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1
839,4,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
840,1,3,1,1,0,0,1,0,0,1,4,0,0,0,1,0,0
841,2,2,2,2,0,0,0,1,0,0,2,0,0,0,3,0,0
842,3,5,0,2,0,0,1,1,0,0,2,1,1,1,2,0,0
843,1,7,0,1,0,0,1,1,0,0,1,0,7,1,2,0,0
844,1,9,0,3,1,0,0,1,2,0,2,0,0,0,3,0,0
845,2,5,2,1,0,0,0,0,0,0,5,0,0,0,3,0,0
846,4,7,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
847,1,3,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
848,1,7,1,1,0,0,0,1,0,0,2,0,0,0,3,0,0
849,2,1,0,1,0,0,1,1,0,0,2,0,0,0,3,0,0
850,3,3,0,0,0,0,1,0,0,0,44,0,0,0,3,0,0
851,3,1,0,2,0,0,1,0,0,0,7,0,0,0,3,0,0
852,2,5,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0
853,2,7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
854,1,1,1,1,1,0,0,0,0,0,2,0,0,0,3,0,0
855,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
856,4,3,0,1,0,0,0,1,2,0,13,0,0,0,3,0,0
857,4,10,2,0,0,0,0,0,2,0,1,0,3,3,1,0,1
858,3,2,2,2,0,0,1,1,0,0,1,1,3,1,1,0,0
859,3,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1
860,2,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
861,2,2,1,2,0,0,1,0,1,0,3,0,0,0,1,0,0
862,1,8,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0
863,3,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0
864,4,10,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
865,1,7,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0
866,1,2,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
867,4,10,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1
868,4,5,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0
869,1,3,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0
870,2,2,2,2,0,0,1,0,0,0,5,0,0,0,3,0,0
871,1,3,0,1,0,0,1,1,0,0,1,0,4,1,0,0,0
872,2,4,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
873,3,3,0,1,0,0,0,0,1,0,6,0,0,0,1,0,0
874,3,7,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0
875,4,10,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0
876,2,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0
877,1,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0
878,2,2,0,2,0,0,1,0,0,0,3,0,0,0,3,0,0
879,2,5,0,1,0,0,1,0,0,0,6,0,2,1,0,0,0
880,2,11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
881,1,5,1,1,0,0,1,0,2,0,4,0,2,1,1,0,0
882,2,2,0,2,0,0,0,0,2,0,2,0,0,0,3,0,0
883,1,8,1,1,0,0,0,0,2,0,1,0,0,0,2,0,0
884,2,2,0,2,0,1,0,0,1,0,3,0,0,0,1,0,0
885,1,2,1,2,0,0,0,0,2,0,2,0,0,0,1,0,0
886,1,5,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0
887,0,8,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0
888,3,3,1,0,0,0,1,0,0,2,2,1,2,2,1,1,1
889,3,3,0,0,0,0,1,0,1,0,6,0,0,0,1,0,0
890,1,5,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
891,1,5,1,1,0,0,1,0,0,0,1,0,4,1,0,0,0
892,2,2,2,2,0,0,0,0,0,0,4,0,0,0,3,0,0
893,1,2,1,2,0,0,0,0,0,0,2,0,0,0,3,0,0
894,3,7,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0
895,1,5,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0
896,1,0,1,1,0,0,0,0,0,0,1,0,1,2,2,0,0
897,1,5,1,2,0,0,1,0,1,0,6,0,0,0,1,0,0
898,3,2,0,2,0,0,1,0,2,1,3,0,0,0,0,0,0
899,1,2,0,2,0,0,1,0,0,0,4,0,0,0,3,0,0
900,2,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0
901,2,7,0,3,0,0,1,1,1,0,2,0,0,0,1,0,0
902,4,5,0,1,0,0,0,0,0,0,11,0,0,0,3,0,0
903,1,3,0,1,0,0,0,0,0,0,4,0,3,2,2,0,0
